#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
2370 23.700000000000905 0.01 3.386472125378137e-7 0.0 3.773520344689538e-6 8.583041136043757e-5 2.921421514233898e-14 6.029186261358177e-7 0.0 1.0019551042212093e-5 0.0001511021176270333 1.1368683772161603e-13 0.0 0.0 2.718499169214189e-6
2371 23.710000000000907 0.01 3.408535217321079e-7 0.0 3.7979019081308702e-6 8.638947967260202e-5 2.921421514233898e-14 6.064694102470014e-7 0.0 1.0077653873501075e-5 0.00015200506595647312 1.1368683772161603e-13 0.0 0.0 2.7348263041796262e-6
2372 23.72000000000091 0.01 3.4307380183587364e-7 0.0 3.822437866411412e-6 8.695208848160483e-5 2.921421514233898e-14 6.100375868900443e-7 0.0 1.0135540996186414e-5 0.00015291243477122407 1.1368683772161603e-13 0.0 0.0 2.751217633340898e-6
2373 23.73000000000091 0.01 3.4530813901964003e-7 0.0 3.847129500108903e-6 8.75182596215322e-5 2.921421514233898e-14 6.136234660392148e-7 0.0 1.0193211441965093e-5 0.00015382412982489768 1.1368683772161603e-13 0.0 0.0 2.767673916349073e-6
2374 23.74000000000091 0.01 3.475566198873251e-7 0.0 3.8719781930703075e-6 8.808801505384645e-5 2.921421514233898e-14 6.172273305793397e-7 0.0 1.0250692596843597e-5 0.00015474005959958959 1.1368683772161603e-13 0.0 0.0 2.784196807005463e-6
2375 23.750000000000913 0.01 3.498193315354108e-7 0.0 3.896985347460976e-6 8.866137689069995e-5 2.921421514233898e-14 6.208494245374396e-7 0.0 1.0308038703089617e-5 0.0001556601415586556 1.1368683772161603e-13 0.0 0.0 2.800788779680052e-6
2376 23.760000000000915 0.01 3.5209636175164567e-7 0.0 3.922152275937588e-6 8.923836737209728e-5 2.921421514233898e-14 6.244899406482318e-7 0.0 1.0367081561829823e-5 0.00015658430760367992 1.1368683772161603e-13 0.0 0.0 2.8174529945535594e-6
2377 23.770000000000916 0.01 3.5438779874482883e-7 0.0 3.9474801306910015e-6 8.981900891057001e-5 2.921421514233898e-14 6.281490121384792e-7 0.0 1.04337119457246e-5 0.00015751250896300917 1.1368683772161603e-13 0.0 0.0 2.8341931315409865e-6
2378 23.780000000000918 0.01 3.566937313153874e-7 0.0 3.972969856085731e-6 9.04033240222623e-5 2.921421514233898e-14 6.318267065097416e-7 0.0 1.0500460653851855e-5 0.00015844471971604435 1.1368683772161603e-13 0.0 0.0 2.8510131790937678e-6
2379 23.79000000000092 0.01 3.5901424889044957e-7 0.0 3.99862219486541e-6 9.099133540663912e-5 2.921421514233898e-14 6.355230259824651e-7 0.0 1.0567250772553977e-5 0.00015938093929435126 1.1368683772161603e-13 0.0 0.0 2.867917212352803e-6
2380 23.80000000000092 0.01 3.61349441276832e-7 0.0 4.024437738192134e-6 9.158306591922617e-5 2.921421514233898e-14 6.39237908606205e-7 0.0 1.063402053346273e-5 0.0001603211929364079 1.1368683772161603e-13 0.0 0.0 2.8849091541069325e-6
2381 23.810000000000922 0.01 3.6369939907335316e-7 0.0 4.050417012396493e-6 9.217853853003847e-5 2.921421514233898e-14 6.429712344768745e-7 0.0 1.0700727151824806e-5 0.00016126553106232677 1.1368683772161603e-13 0.0 0.0 2.9019925483125158e-6
2382 23.820000000000924 0.01 3.6606421335219034e-7 0.0 4.076560580881226e-6 9.277777638858027e-5 2.921421514233898e-14 6.467228357287524e-7 0.0 1.0767349566459103e-5 0.00016221402705696164 1.1368683772161603e-13 0.0 0.0 2.9191703515253985e-6
2383 23.830000000000926 0.01 3.6844397567033547e-7 0.0 4.1028691416445284e-6 9.338080274808142e-5 2.921421514233898e-14 6.50492508746936e-7 0.0 1.083389004465571e-5 0.00016316677357508524 1.1368683772161603e-13 0.0 0.0 2.9364447603753518e-6
2384 23.840000000000927 0.01 3.7083877825506827e-7 0.0 4.129343589711418e-6 9.39876410477505e-5 2.921421514233898e-14 6.542800290443296e-7 0.0 1.0900374450697248e-5 0.00016412387776654214 1.1368683772161603e-13 0.0 0.0 2.953817081535192e-6
2385 23.85000000000093 0.01 3.7324871387991003e-7 0.0 4.155985042860212e-6 9.459831483317795e-5 2.921421514233898e-14 6.580851654724995e-7 0.0 1.0966851204626844e-5 0.00016508545547821996 1.1368683772161603e-13 0.0 0.0 2.971287658403551e-6
2386 23.86000000000093 0.01 3.756738758029671e-7 0.0 4.182794801442346e-6 9.52128478118961e-5 2.921421514233898e-14 6.619076984293315e-7 0.0 1.1033388844264051e-5 0.0001660516251718036 1.1368683772161603e-13 0.0 0.0 2.988855846337925e-6
2387 23.870000000000932 0.01 3.7811435798911e-7 0.0 4.209774286156202e-6 9.583126383310788e-5 2.921421514233898e-14 6.657474342919301e-7 0.0 1.1100072590405778e-5 0.0001670225013867821 1.1368683772161603e-13 0.0 0.0 3.0065200603566753e-6
2388 23.880000000000933 0.01 3.805702548715932e-7 0.0 4.236924938450765e-6 9.645358688794545e-5 2.921421514233898e-14 6.696202627942682e-7 0.0 1.1166999716142065e-5 0.00016799818877188955 1.1368683772161603e-13 0.0 0.0 3.0242778734515093e-6
2389 23.890000000000935 0.01 3.8304166161850024e-7 0.0 4.2642481199237855e-6 9.707984112716291e-5 2.921421514233898e-14 6.735294468818154e-7 0.0 1.1234274329295882e-5 0.00016897877623023305 1.1368683772161603e-13 0.0 0.0 3.042126165227368e-6
2390 23.900000000000936 0.01 3.8552867385842124e-7 0.0 4.2917450406074444e-6 9.771005082915136e-5 2.921421514233898e-14 6.774584424551477e-7 0.0 1.1302001596633688e-5 0.00016996433248550602 1.1368683772161603e-13 0.0 0.0 3.0600613208917855e-6
2391 23.910000000000938 0.01 3.880313880386248e-7 0.0 4.3194167193482685e-6 9.83442404288925e-5 2.921421514233898e-14 6.814074287042615e-7 0.0 1.1370281857762188e-5 0.00017095490244400935 1.1368683772161603e-13 0.0 0.0 3.07807946047027e-6
2392 23.92000000000094 0.01 3.9054990099399885e-7 0.0 4.3472640004507364e-6 9.898243451796063e-5 2.921421514233898e-14 6.853764817904562e-7 0.0 1.1439205021554967e-5 0.00017195050531881861 1.1368683772161603e-13 0.0 0.0 3.0961766811099153e-6
2393 23.93000000000094 0.01 3.930843103334937e-7 0.0 4.375287613770881e-6 9.962465784575615e-5 2.921421514233898e-14 6.893655735140669e-7 0.0 1.1508845338853188e-5 0.00017295113394766304 1.1368683772161603e-13 0.0 0.0 3.114349311845586e-6
2394 23.940000000000943 0.01 3.9563471424957874e-7 0.0 4.4034882663908115e-6 0.00010027093530501245 2.921421514233898e-14 6.933745753112674e-7 0.0 1.1579257118847439e-5 0.0001739567559866373 1.1368683772161603e-13 0.0 0.0 3.132594150664256e-6
2395 23.950000000000944 0.01 3.9820121146456714e-7 0.0 4.431866749791791e-6 0.00010092129192838288 2.921421514233898e-14 6.97403268468122e-7 0.0 1.1650471494744694e-5 0.00017496731652499875 1.1368683772161603e-13 0.0 0.0 3.15102790695671e-6
2396 23.960000000000946 0.01 4.007839012933412e-7 0.0 4.460424026425252e-6 0.00010157575288875788 2.921421514233898e-14 7.014513605518857e-7 0.0 1.1722494394217e-5 0.00017598274195052 1.1368683772161603e-13 0.0 0.0 3.170528327644822e-6
2397 23.970000000000947 0.01 4.0338288371477985e-7 0.0 4.489161283880775e-6 0.00010223434351833547 2.921421514233898e-14 7.055185051729751e-7 0.0 1.179530605107177e-5 0.00017700294523592675 1.1368683772161603e-13 0.0 0.0 3.1902195099028638e-6
2398 23.98000000000095 0.01 4.059982591439918e-7 0.0 4.518079940023702e-6 0.00010289708930295872 2.921421514233898e-14 7.096043257437401e-7 0.0 1.1868861879441889e-5 0.0001780278317369266 1.1368683772161603e-13 0.0 0.0 3.2102726973722807e-6
2399 23.99000000000095 0.01 4.0863012872938877e-7 0.0 4.547181599289653e-6 0.00010356401586072342 2.921421514233898e-14 7.137084412356387e-7 0.0 1.1943094757825451e-5 0.00017905730567235878 1.1368683772161603e-13 0.0 0.0 3.2308110449121942e-6
2400 24.000000000000952 0.01 4.1127859411660647e-7 0.0 4.576467956634454e-6 0.00010423514895622047 2.921421514233898e-14 7.178304919364109e-7 0.0 1.2017918660161914e-5 0.00018009127660434388 1.1368683772161603e-13 0.0 0.0 3.2514612510604386e-6
2401 24.010000000000954 0.01 4.1394375758283536e-7 0.0 4.605940695528161e-6 0.0001049105145511769 2.921421514233898e-14 7.219701638749854e-7 0.0 1.2093233330559127e-5 0.0001811296656342165 1.1368683772161603e-13 0.0 0.0 3.2722235009481737e-6
2402 24.020000000000955 0.01 4.1662572204875986e-7 0.0 4.6356013782860674e-6 0.00010559013872166478 2.921421514233898e-14 7.26127211470029e-7 0.0 1.2168929894946703e-5 0.00018217241091633696 1.1368683772161603e-13 0.0 0.0 3.293298219284161e-6
2403 24.030000000000957 0.01 4.1932459100172377e-7 0.0 4.6654513652989325e-6 0.00010627404773678484 2.921421514233898e-14 7.303014741832925e-7 0.0 1.224489693308065e-5 0.00018321947209187783 1.1368683772161603e-13 0.0 0.0 3.3148615480253886e-6
2404 24.04000000000096 0.01 4.2204046855134607e-7 0.0 4.695491791629e-6 0.00010696226802986308 2.921421514233898e-14 7.344928905084203e-7 0.0 1.2321026782086998e-5 0.0001842708336994292 1.1368683772161603e-13 0.0 0.0 3.3365471297631813e-6
2405 24.05000000000096 0.01 4.247734595749815e-7 0.0 4.7257235825159165e-6 0.00010765482620381253 2.921421514233898e-14 7.387015035220657e-7 0.0 1.2397221699242206e-5 0.00018532650653924065 1.1368683772161603e-13 0.0 0.0 3.3583594541898976e-6
2406 24.06000000000096 0.01 4.275236693944524e-7 0.0 4.75614752260666e-6 0.00010835174902931315 2.921421514233898e-14 7.42927461994114e-7 0.0 1.2473399476423184e-5 0.00018638652790059496 1.1368683772161603e-13 0.0 0.0 3.380302693380105e-6
2407 24.070000000000963 0.01 4.302912041135371e-7 0.0 4.786764360491621e-6 0.00010905306344196804 2.921421514233898e-14 7.471710137263443e-7 0.0 1.254949827759305e-5 0.00018745096002703576 1.1368683772161603e-13 0.0 0.0 3.402380475047313e-6
2408 24.080000000000965 0.01 4.3307617039391107e-7 0.0 4.817574908674593e-6 0.00010975879654666023 2.921421514233898e-14 7.514324933399763e-7 0.0 1.2625480273293891e-5 0.00018851988687629273 1.1368683772161603e-13 0.0 0.0 3.4245956769484586e-6
2409 24.090000000000966 0.01 4.3587867561794777e-7 0.0 4.848580140342237e-6 0.00011046897563016471 2.921421514233898e-14 7.557123045121017e-7 0.0 1.270133405365825e-5 0.00018959340991386853 1.1368683772161603e-13 0.0 0.0 3.446950277507179e-6
2410 24.100000000000968 0.01 4.386988278476223e-7 0.0 4.879781234776869e-6 0.00011118362814005478 2.921421514233898e-14 7.600108977712239e-7 0.0 1.2777075492650922e-5 0.00019067164225816668 1.1368683772161603e-13 0.0 0.0 3.469445253776342e-6
2411 24.11000000000097 0.01 4.4153673571286646e-7 0.0 4.911179575506136e-6 0.00011190278167961036 2.921421514233898e-14 7.643287451841729e-7 0.0 1.2852747102339815e-5 0.00019175470248455895 1.1368683772161603e-13 0.0 0.0 3.4920805383803118e-6
2412 24.12000000000097 0.01 4.443925086536504e-7 0.0 4.942776706493958e-6 0.00011262646404359783 2.921421514233898e-14 7.686663143768868e-7 0.0 1.292841587915743e-5 0.00019284270803154868 1.1368683772161603e-13 0.0 0.0 3.514855054319342e-6
2413 24.130000000000972 0.01 4.4726625663043077e-7 0.0 4.974574225137988e-6 0.00011335470318674818 2.921421514233898e-14 7.730240407788358e-7 0.0 1.3004169718890256e-5 0.00019393576826587378 1.1368683772161603e-13 0.0 0.0 3.5377667887663065e-6
2414 24.140000000000974 0.01 4.50158090531969e-7 0.0 5.006573696251828e-6 0.00011408752728553976 2.921421514233898e-14 7.774023034201605e-7 0.0 1.3080112710760598e-5 0.00019503397845710424 1.1368683772161603e-13 0.0 0.0 3.560812952143662e-6
2415 24.150000000000976 0.01 4.530681219344382e-7 0.0 5.03877654047314e-6 0.0001148249646476313 2.921421514233898e-14 7.818014033933451e-7 0.0 1.315635938931622e-5 0.00019613741415014374 1.1368683772161603e-13 0.0 0.0 3.58399016764856e-6
2416 24.160000000000977 0.01 4.5599646310060834e-7 0.0 5.071183978709369e-6 0.0001155670437957913 2.921421514233898e-14 7.862215467557832e-7 0.0 1.323302842778277e-5 0.00019724612707250344 1.1368683772161603e-13 0.0 0.0 3.6072947073447968e-6
2417 24.17000000000098 0.01 4.589432271125276e-7 0.0 5.1037970193287145e-6 0.00011631379343594369 2.921421514233898e-14 7.906628327614129e-7 0.0 1.3310236042539558e-5 0.00019836014223528764 1.1368683772161603e-13 0.0 0.0 3.6307227518085114e-6
2418 24.18000000000098 0.01 4.6190852778224863e-7 0.0 5.136616499721706e-6 0.00011706524247071329 2.921421514233898e-14 7.95125249863915e-7 0.0 1.3388089524135776e-5 0.00019947945656895172 1.1368683772161603e-13 0.0 0.0 3.654270655982272e-6
2419 24.190000000000982 0.01 4.6489247981128087e-7 0.0 5.169643171061331e-6 0.00011782141995436966 2.921421514233898e-14 7.99608676826935e-7 0.0 1.3466681239801713e-5 0.00020060403960542317 1.1368683772161603e-13 0.0 0.0 3.6779352095648597e-6
2420 24.200000000000983 0.01 4.6789519847550794e-7 0.0 5.202877815732165e-6 0.00011858235515725503 2.921421514233898e-14 8.041128918279128e-7 0.0 1.3546083403927779e-5 0.00020173383569499492 1.1368683772161603e-13 0.0 0.0 3.7017138696280104e-6
2421 24.210000000000985 0.01 4.7091679987136007e-7 0.0 5.236321354587551e-6 0.00011934807753892231 2.921421514233898e-14 8.086375873350704e-7 0.0 1.3626344007067533e-5 0.0002028687674169305 1.1368683772161603e-13 0.0 0.0 3.7256049598994163e-6
2422 24.220000000000987 0.01 4.739574007895425e-7 0.0 5.2699749404286636e-6 0.00012011861668849343 2.921421514233898e-14 8.13182390091427e-7 0.0 1.3707484119734274e-5 0.0002040087410932756 1.1368683772161603e-13 0.0 0.0 3.7496078141866113e-6
2423 24.230000000000988 0.01 4.770171188011729e-7 0.0 5.3038399955315135e-6 0.00012089400243057615 2.921421514233898e-14 8.177468868719728e-7 0.0 1.3789496653966943e-5 0.0002051536526437303 1.1368683772161603e-13 0.0 0.0 3.7737228609888016e-6
2424 24.24000000000099 0.01 4.800960720925681e-7 0.0 5.337918199813153e-6 0.00012167426471927562 2.921421514233898e-14 8.22330649352665e-7 0.0 1.3872346723605153e-5 0.00020630339457738955 1.1368683772161603e-13 0.0 0.0 3.797951642255883e-6
2425 24.25000000000099 0.01 4.831943796018905e-7 0.0 5.3722114237485396e-6 0.0001224594337292042 2.921421514233898e-14 8.269332649746275e-7 0.0 1.3955973626360706e-5 0.0002074578630981705 1.1368683772161603e-13 0.0 0.0 3.822296762123033e-6
2426 24.260000000000993 0.01 4.863121609792913e-7 0.0 5.406721619488402e-6 0.0001232495397702859 2.921421514233898e-14 8.315543631454148e-7 0.0 1.4040294179678114e-5 0.00020861696509655303 1.1368683772161603e-13 0.0 0.0 3.846761769497494e-6
2427 24.270000000000994 0.01 4.894495365528672e-7 0.0 5.441450708918174e-6 0.0001240446133817343 2.921421514233898e-14 8.361936414402749e-7 0.0 1.4125207428196328e-5 0.00020978062457288615 1.1368683772161603e-13 0.0 0.0 3.871350984967805e-6
2428 24.280000000000996 0.01 4.926066274134081e-7 0.0 5.476400474365435e-6 0.00012484468525917705 2.921421514233898e-14 8.408508862522979e-7 0.0 1.421060031018798e-5 0.00021094878781013904 1.1368683772161603e-13 0.0 0.0 3.896069272287313e-6
2429 24.290000000000997 0.01 4.957835552974836e-7 0.0 5.511572497997684e-6 0.00012564978630048528 2.921421514233898e-14 8.455259898898504e-7 0.0 1.4296354068631566e-5 0.00021212142763715747 1.1368683772161603e-13 0.0 0.0 3.920921781836938e-6
2430 24.300000000001 0.01 4.989804426868073e-7 0.0 5.546968139591787e-6 0.00012645994758504864 2.921421514233898e-14 8.502189592363152e-7 0.0 1.4382350874097428e-5 0.00021329854587293084 1.1368683772161603e-13 0.0 0.0 3.945913666994008e-6
2431 24.310000000001 0.01 5.021974128071774e-7 0.0 5.582588583648354e-6 0.0001272752003936266 2.921421514233898e-14 8.54929919746894e-7 0.0 1.446848053472907e-5 0.00021448017389502638 1.1368683772161603e-13 0.0 0.0 3.971049803438023e-6
2432 24.320000000001002 0.01 5.054345894957935e-7 0.0 5.618434913006628e-6 0.00012809557617295128 2.921421514233898e-14 8.596591098974926e-7 0.0 1.4554646698382211e-5 0.00021566637161640756 1.1368683772161603e-13 0.0 0.0 3.996334515036743e-6
2433 24.330000000001004 0.01 5.086920974458878e-7 0.0 5.65450822527919e-6 0.00012892110659615743 2.921421514233898e-14 8.644068705265795e-7 0.0 1.4640772312897053e-5 0.00021685722464326318 1.1368683772161603e-13 0.0 0.0 4.021771342924176e-6
2434 24.340000000001005 0.01 5.119700619868626e-7 0.0 5.690809720803049e-6 0.00012975182346632058 2.921421514233898e-14 8.691736264054839e-7 0.0 1.4726803913171388e-5 0.0002180528395001602 1.1368683772161603e-13 0.0 0.0 4.0473628445842654e-6
2435 24.350000000001007 0.01 5.152686091075358e-7 0.0 5.727340788799553e-6 0.00013058775884774196 2.921421514233898e-14 8.739598620355338e-7 0.0 1.481271469067052e-5 0.00021925333805938862 1.1368683772161603e-13 0.0 0.0 4.0731104679272715e-6
2436 24.36000000000101 0.01 5.1858786563691e-7 0.0 5.764103025667389e-6 0.00013142894492880505 2.921421514233898e-14 8.787660947806586e-7 0.0 1.4898505979246445e-5 0.00022045885032184742 1.1368683772161603e-13 0.0 0.0 4.099014482467924e-6
2437 24.37000000000101 0.01 5.219279591220223e-7 0.0 5.801098204602263e-6 0.00013227541413210735 2.921421514233898e-14 8.835928453354569e-7 0.0 1.4984207173848398e-5 0.00022166950697055654 1.1368683772161603e-13 0.0 0.0 4.125073980969998e-6
2438 24.38000000000101 0.01 5.252890178305938e-7 0.0 5.838328199737209e-6 0.00013312719906934827 2.921421514233898e-14 8.88440606416907e-7 0.0 1.5069874023762786e-5 0.00022288543181048226 1.1368683772161603e-13 0.0 0.0 4.151286957492982e-6
2439 24.390000000001013 0.01 5.286711710289649e-7 0.0 5.875794882238131e-6 0.00013398433258223974 2.921421514233898e-14 8.933098134544792e-7 0.0 1.5155585548631199e-5 0.00022410673409467563 1.1368683772161603e-13 0.0 0.0 4.177650455293545e-6
2440 24.400000000001015 0.01 5.320745485966814e-7 0.0 5.913500004340054e-6 0.00013484684766446666 2.921421514233898e-14 8.982008179447831e-7 0.0 1.5241439521555536e-5 0.00022533350215780956 1.1368683772161603e-13 0.0 0.0 4.204160766782806e-6
2441 24.410000000001016 0.01 5.354992814710927e-7 0.0 5.951445119512988e-6 0.00013571477760519694 2.921421514233898e-14 9.031138663573302e-7 0.0 1.532754697781024e-5 0.00022656579801605403 1.1368683772161603e-13 0.0 0.0 4.2308136925220335e-6
2442 24.420000000001018 0.01 5.389455013789039e-7 0.0 5.9896315327679055e-6 0.00013658815586250274 2.921421514233898e-14 9.080490845914113e-7 0.0 1.5414025966626217e-5 0.00022780365310381967 1.1368683772161603e-13 0.0 0.0 4.257604820295748e-6
2443 24.43000000000102 0.01 5.424133410582436e-7 0.0 6.0280603133679e-6 0.0001374670161305129 2.921421514233898e-14 9.130064688722683e-7 0.0 1.5505547054862237e-5 0.00022904706645476836 1.1368683772161603e-13 0.0 0.0 4.284529828453056e-6
2444 24.44000000000102 0.01 5.459029341326481e-7 0.0 6.066732363364369e-6 0.000138351392340152 2.921421514233898e-14 9.179858857510936e-7 0.0 1.562128586347996e-5 0.00023029600453128296 1.1368683772161603e-13 0.0 0.0 4.311649386948052e-6
2445 24.450000000001022 0.01 5.494144151578348e-7 0.0 6.1056485289996415e-6 0.00013924131865344937 2.921421514233898e-14 9.229870789884131e-7 0.0 1.5737811454809873e-5 0.00023155040281608308 1.1368683772161603e-13 0.0 0.0 4.339921138547647e-6
2446 24.460000000001024 0.01 5.529479195774569e-7 0.0 6.1448097156190725e-6 0.00014013682945483483 2.921421514233898e-14 9.280096839869856e-7 0.0 1.5855207130779782e-5 0.00023281016979126434 1.1368683772161603e-13 0.0 0.0 4.368344765214722e-6
2447 24.470000000001026 0.01 5.565035838273501e-7 0.0 6.1842170138095795e-6 0.0001410379593472278 2.921421514233898e-14 9.330532497742183e-7 0.0 1.5973551092309988e-5 0.00023407519205420613 1.1368683772161603e-13 0.0 0.0 4.39692213338341e-6
2448 24.480000000001027 0.01 5.600815452190087e-7 0.0 6.22387177031546e-6 0.00014194474315314107 2.921421514233898e-14 9.381172663136539e-7 0.0 1.6092911926446636e-5 0.00023534534136615548 1.1368683772161603e-13 0.0 0.0 4.425655485207961e-6
2449 24.49000000000103 0.01 5.636819419518732e-7 0.0 6.263775617497591e-6 0.0001428572159367637 2.921421514233898e-14 9.432011944809915e-7 0.0 1.6213344813745636e-5 0.00023662048226924526 1.1368683772161603e-13 0.0 0.0 4.454547369919749e-6
2450 24.50000000000103 0.01 5.673049131358003e-7 0.0 6.303930434508898e-6 0.0001437754129584911 2.921421514233898e-14 9.483045007030455e-7 0.0 1.6334888297388117e-5 0.00023790048066985037 1.1368683772161603e-13 0.0 0.0 4.483600540014711e-6
2451 24.510000000001032 0.01 5.709505987808081e-7 0.0 6.34433827204824e-6 0.0001446993697398805 2.921421514233898e-14 9.534266893762577e-7 0.0 1.6457562183318407e-5 0.00023918521196719666 1.1368683772161603e-13 0.0 0.0 4.512817837557373e-6
2452 24.520000000001033 0.01 5.746191397960995e-7 0.0 6.385001239637811e-6 0.00014562912202793632 2.921421514233898e-14 9.585673348411206e-7 0.0 1.658136635029861e-5 0.0002404745692956567 1.1368683772161603e-13 0.0 0.0 4.542202066153469e-6
2453 24.530000000001035 0.01 5.7831067798459e-7 0.0 6.425921395918344e-6 0.00014656470576492126 2.921421514233898e-14 9.637261095818417e-7 0.0 1.6706280905417114e-5 0.00024176847017542968 1.1368683772161603e-13 0.0 0.0 4.571755859446357e-6
2454 24.540000000001037 0.01 5.820253559950494e-7 0.0 6.467100654398266e-6 0.0001475061571414756 2.921421514233898e-14 9.68902805764671e-7 0.0 1.683226735184847e-5 0.00024306686242425712 1.1368683772161603e-13 0.0 0.0 4.601481550804276e-6
2455 24.550000000001038 0.01 5.857633173017906e-7 0.0 6.50854074402618e-6 0.00014845351257095562 2.921421514233898e-14 9.74097351003067e-7 0.0 1.6959270990377912e-5 0.00024436972779540156 1.1368683772161603e-13 0.0 0.0 4.631381060355763e-6
2456 24.56000000000104 0.01 5.895247063334415e-7 0.0 6.550243218452588e-6 0.00014940680869289524 2.921421514233898e-14 9.804889213871348e-7 0.0 1.708722422962752e-5 0.0002456770838534794 1.1368683772161603e-13 0.0 0.0 4.661455799878825e-6
2457 24.57000000000104 0.01 5.933096682872328e-7 0.0 6.59220951667609e-6 0.0001503660823591503 2.921421514233898e-14 9.872294304269502e-7 0.0 1.7216050780368675e-5 0.00024698898374708733 1.1368683772161603e-13 0.0 0.0 4.69170660651713e-6
2458 24.580000000001043 0.01 5.971183492203009e-7 0.0 6.634441054020822e-6 0.00015133137067385518 2.921421514233898e-14 9.940117786655378e-7 0.0 1.734567034481039e-5 0.0002483055136508483 1.1368683772161603e-13 0.0 0.0 4.722133705555636e-6
2459 24.590000000001044 0.01 6.009508959825054e-7 0.0 6.6769393274788265e-6 0.0001523027109012258 2.921421514233898e-14 1.0008358424240527e-6 0.0 1.747600358279701e-5 0.00024971290474695707 1.1368683772161603e-13 0.0 0.0 4.752736711421378e-6
2460 24.600000000001046 0.01 6.048074562657151e-7 0.0 6.719706003066076e-6 0.00015328014060110733 2.921421514233898e-14 1.0077014025444697e-6 0.0 1.7606977127262312e-5 0.00025143293936480404 1.1368683772161603e-13 0.0 0.0 4.783514667271217e-6
2461 24.610000000001047 0.01 6.086881785549075e-7 0.0 6.762742958720838e-6 0.0001542636974698714 2.921421514233898e-14 1.014608169036535e-6 0.0 1.773852824306857e-5 0.00025316329561064776 1.1368683772161603e-13 0.0 0.0 4.814466117668675e-6
2462 24.62000000000105 0.01 6.12593212258151e-7 0.0 6.806052290249918e-6 0.00015525341947592575 2.921421514233898e-14 1.021555805946761e-6 0.0 1.7870608920729645e-5 0.00025490388941307174 1.1368683772161603e-13 0.0 0.0 4.845589223300011e-6
2463 24.63000000000105 0.01 6.165227074251074e-7 0.0 6.849636240279155e-6 0.00015624934475741293 2.921421514233898e-14 1.0285439622226278e-6 0.0 1.8003189124624788e-5 0.0002566546326079333 1.1368683772161603e-13 0.0 0.0 4.876881889693893e-6
2464 24.640000000001052 0.01 6.20476815170628e-7 0.0 6.893497104964919e-6 0.00015725151175036527 2.921421514233898e-14 1.0355723032429154e-6 0.0 1.8136259023639808e-5 0.0002584154415217199 1.1368683772161603e-13 0.0 0.0 4.9083419294804685e-6
2465 24.650000000001054 0.01 6.244556875419652e-7 0.0 6.93763711404201e-6 0.00015825995906534117 2.921421514233898e-14 1.0426405416819051e-6 0.0 1.826982994738847e-5 0.00026018624384960276 1.1368683772161603e-13 0.0 0.0 4.939967231287405e-6
2466 24.660000000001055 0.01 6.284594774214865e-7 0.0 6.982058325226216e-6 0.0001592747255738509 2.921421514233898e-14 1.0497484641547317e-6 0.0 1.8403934237882035e-5 0.00026196698621561154 1.1368683772161603e-13 0.0 0.0 4.971755931473001e-6
2467 24.670000000001057 0.01 6.324883387547299e-7 0.0 7.026762544429319e-6 0.0001602958503878471 2.921421514233898e-14 1.0568959563084235e-6 0.0 1.8538623679305298e-5 0.0002637576395159158 1.1368683772161603e-13 0.0 0.0 5.003706575385837e-6
2468 24.68000000000106 0.01 6.365424264117905e-7 0.0 7.07175130298063e-6 0.00016132337290188166 2.921421514233898e-14 1.0640830208075158e-6 0.0 1.867396681049286e-5 0.0002655582048873839 1.1368683772161603e-13 0.0 0.0 5.035818261515796e-6
2469 24.69000000000106 0.01 6.406218964845498e-7 0.0 7.117025897432471e-6 0.00016235733270844973 2.921421514233898e-14 1.0713097886583256e-6 0.0 1.881004524907259e-5 0.00026736871484445146 1.1368683772161603e-13 0.0 0.0 5.068090758112478e-6
2470 24.70000000000106 0.01 6.447269059797794e-7 0.0 7.162587474077469e-6 0.00016339776972304222 2.921421514233898e-14 1.0785765254262003e-6 0.0 1.8946949150850483e-5 0.0002691892358939185 1.1368683772161603e-13 0.0 0.0 5.100524581356039e-6
2471 24.710000000001063 0.01 6.48857613042818e-7 0.0 7.208437144004864e-6 0.00016444472409070311 2.921421514233898e-14 1.0858836263505367e-6 0.0 1.9084772110879185e-5 0.00027101986705702075 1.1368683772161603e-13 0.0 0.0 5.133121032267563e-6
2472 24.720000000001065 0.01 6.530141769387189e-7 0.0 7.254576109390388e-6 0.00016549823623329267 2.921421514233898e-14 1.093231607240952e-6 0.0 1.9223605792933092e-5 0.00027286073742516237 1.1368683772161603e-13 0.0 0.0 5.165882186218652e-6
2473 24.730000000001066 0.01 6.5719675791979e-7 0.0 7.301005766630068e-6 0.0001665583468402223 2.921421514233898e-14 1.100621084271225e-6 0.0 1.9363534693130562e-5 0.00027471200172612953 1.1368683772161603e-13 0.0 0.0 5.198810840658731e-6
2474 24.740000000001068 0.01 6.614055175091316e-7 0.0 7.347727761325068e-6 0.00016762509688147061 2.921421514233898e-14 1.1080527539952811e-6 0.0 1.950463124059867e-5 0.00027657383424184445 1.1368683772161603e-13 0.0 0.0 5.231910407796157e-6
2475 24.75000000000107 0.01 6.656406181736379e-7 0.0 7.394743994744362e-6 0.00016869852759365654 2.921421514233898e-14 1.11552736137277e-6 0.0 1.964695156712673e-5 0.00027844642187346835 1.1368683772161603e-13 0.0 0.0 5.265184778728267e-6
